reviewId,userId,destinationId,rating,reviewText
2673,1570,891,3,Incredible natural beauty with scenic landscapes! Visiting Dirang Valley was amazing.
2674,47,892,5,Incredible natural beauty with scenic landscapes! Visiting Sangti Valley was amazing.
2675,1554,892,3,Incredible natural beauty with scenic landscapes! Visiting Sangti Valley was amazing.
2676,1309,892,2,Incredible natural beauty with scenic landscapes! Visiting Sangti Valley was amazing.
2677,658,893,2,A historical wonder with rich heritage and architecture! Visiting Itanagar Ita Fort was amazing.
2678,395,893,3,A historical wonder with rich heritage and architecture! Visiting Itanagar Ita Fort was amazing.
2679,567,893,5,A historical wonder with rich heritage and architecture! Visiting Itanagar Ita Fort was amazing.
2680,654,894,4,A wonderful and memorable travel experience! Visiting Jawaharlal Nehru State Museum was amazing.
2681,1375,894,1,A wonderful and memorable travel experience! Visiting Jawaharlal Nehru State Museum was amazing.
2682,559,894,2,A wonderful and memorable travel experience! Visiting Jawaharlal Nehru State Museum was amazing.
2683,323,895,3,Incredible natural beauty with scenic landscapes! Visiting Geker Sinying (Ganga Lake) was amazing.
2684,235,895,1,Incredible natural beauty with scenic landscapes! Visiting Geker Sinying (Ganga Lake) was amazing.
2685,1963,895,5,Incredible natural beauty with scenic landscapes! Visiting Geker Sinying (Ganga Lake) was amazing.
2686,1147,896,5,An exciting wildlife experience close to nature! Visiting Namdapha National Park was amazing.
2687,210,896,2,An exciting wildlife experience close to nature! Visiting Namdapha National Park was amazing.
2688,1112,896,3,An exciting wildlife experience close to nature! Visiting Namdapha National Park was amazing.
2689,1126,897,3,An exciting wildlife experience close to nature! Visiting Pakhui (Pakke) Tiger Reserve was amazing.
2690,556,897,2,An exciting wildlife experience close to nature! Visiting Pakhui (Pakke) Tiger Reserve was amazing.
2691,1932,897,3,An exciting wildlife experience close to nature! Visiting Pakhui (Pakke) Tiger Reserve was amazing.
2692,1176,898,2,Incredible natural beauty with scenic landscapes! Visiting Bhalukpong River Side was amazing.
2693,351,898,1,Incredible natural beauty with scenic landscapes! Visiting Bhalukpong River Side was amazing.
2694,638,898,5,Incredible natural beauty with scenic landscapes! Visiting Bhalukpong River Side was amazing.
2695,1828,899,3,Thrilling adventure activities and excitement! Visiting Roing Mayudia Pass was amazing.
2696,1108,899,4,Thrilling adventure activities and excitement! Visiting Roing Mayudia Pass was amazing.
2697,104,899,2,Thrilling adventure activities and excitement! Visiting Roing Mayudia Pass was amazing.
2698,60,900,4,Thrilling adventure activities and excitement! Visiting Dong Village (First Sunrise) was amazing.
2699,1850,900,1,Thrilling adventure activities and excitement! Visiting Dong Village (First Sunrise) was amazing.
2700,217,900,4,Thrilling adventure activities and excitement! Visiting Dong Village (First Sunrise) was amazing.
2701,111,901,1,A peaceful and spiritually uplifting destination. Visiting Vishnupad Temple was amazing.
2702,874,901,4,A peaceful and spiritually uplifting destination. Visiting Vishnupad Temple was amazing.
2703,367,901,5,A peaceful and spiritually uplifting destination. Visiting Vishnupad Temple was amazing.
2704,1826,902,5,A historical wonder with rich heritage and architecture! Visiting Barabar Caves was amazing.
2705,1290,902,4,A historical wonder with rich heritage and architecture! Visiting Barabar Caves was amazing.
2706,1263,902,3,A historical wonder with rich heritage and architecture! Visiting Barabar Caves was amazing.
2707,640,903,3,A historical wonder with rich heritage and architecture! Visiting Sher Shah Suri Tomb was amazing.
2708,1675,903,2,A historical wonder with rich heritage and architecture! Visiting Sher Shah Suri Tomb was amazing.
2709,1461,903,5,A historical wonder with rich heritage and architecture! Visiting Sher Shah Suri Tomb was amazing.
2710,161,904,4,A historical wonder with rich heritage and architecture! Visiting Rohtasgarh Fort was amazing.
2711,1163,904,2,A historical wonder with rich heritage and architecture! Visiting Rohtasgarh Fort was amazing.
2712,191,904,4,A historical wonder with rich heritage and architecture! Visiting Rohtasgarh Fort was amazing.
2713,200,905,4,A peaceful and spiritually uplifting destination. Visiting Pawapuri Jain Temple was amazing.
2714,636,905,4,A peaceful and spiritually uplifting destination. Visiting Pawapuri Jain Temple was amazing.
2715,964,905,2,A peaceful and spiritually uplifting destination. Visiting Pawapuri Jain Temple was amazing.
2716,1941,906,2,A wonderful and memorable travel experience! Visiting Hiuen Tsang Memorial Hall was amazing.
2717,295,906,5,A wonderful and memorable travel experience! Visiting Hiuen Tsang Memorial Hall was amazing.
2718,529,906,3,A wonderful and memorable travel experience! Visiting Hiuen Tsang Memorial Hall was amazing.
2719,803,907,2,Thrilling adventure activities and excitement! Visiting Rajgir Glass Bridge was amazing.
2720,1433,907,3,Thrilling adventure activities and excitement! Visiting Rajgir Glass Bridge was amazing.
2721,1616,907,3,Thrilling adventure activities and excitement! Visiting Rajgir Glass Bridge was amazing.
2722,929,908,4,A peaceful and spiritually uplifting destination. Visiting Vishwa Shanti Stupa was amazing.
2723,62,908,1,A peaceful and spiritually uplifting destination. Visiting Vishwa Shanti Stupa was amazing.
2724,974,908,1,A peaceful and spiritually uplifting destination. Visiting Vishwa Shanti Stupa was amazing.
2725,720,909,4,A historical wonder with rich heritage and architecture! Visiting Vulture's Peak (Gridhakuta) was amazing.
2726,945,909,2,A historical wonder with rich heritage and architecture! Visiting Vulture's Peak (Gridhakuta) was amazing.
2727,579,909,3,A historical wonder with rich heritage and architecture! Visiting Vulture's Peak (Gridhakuta) was amazing.
2728,1238,910,5,A historical wonder with rich heritage and architecture! Visiting Bimbisara Jail was amazing.
2729,261,910,5,A historical wonder with rich heritage and architecture! Visiting Bimbisara Jail was amazing.
2730,211,910,4,A historical wonder with rich heritage and architecture! Visiting Bimbisara Jail was amazing.
2731,1675,911,1,A historical wonder with rich heritage and architecture! Visiting Cyclopean Wall was amazing.
2732,668,911,5,A historical wonder with rich heritage and architecture! Visiting Cyclopean Wall was amazing.
2733,1331,911,1,A historical wonder with rich heritage and architecture! Visiting Cyclopean Wall was amazing.
2734,1623,912,3,Incredible natural beauty with scenic landscapes! Visiting Ghora Katora Lake was amazing.
2735,1092,912,4,Incredible natural beauty with scenic landscapes! Visiting Ghora Katora Lake was amazing.
2736,821,912,5,Incredible natural beauty with scenic landscapes! Visiting Ghora Katora Lake was amazing.
2737,847,913,2,A historical wonder with rich heritage and architecture! Visiting Vikramshila University Ruins was amazing.
2738,1272,913,2,A historical wonder with rich heritage and architecture! Visiting Vikramshila University Ruins was amazing.
2739,1123,913,2,A historical wonder with rich heritage and architecture! Visiting Vikramshila University Ruins was amazing.
2740,1995,914,4,An exciting wildlife experience close to nature! Visiting Dolphin Sanctuary was amazing.
2741,787,914,1,An exciting wildlife experience close to nature! Visiting Dolphin Sanctuary was amazing.
2742,698,914,2,An exciting wildlife experience close to nature! Visiting Dolphin Sanctuary was amazing.
2743,1667,915,5,An exciting wildlife experience close to nature! Visiting Valmiki National Park was amazing.
2744,883,915,4,An exciting wildlife experience close to nature! Visiting Valmiki National Park was amazing.
2745,1162,915,3,An exciting wildlife experience close to nature! Visiting Valmiki National Park was amazing.
2746,1116,916,2,A historical wonder with rich heritage and architecture! Visiting Kesaria Stupa was amazing.
2747,355,916,1,A historical wonder with rich heritage and architecture! Visiting Kesaria Stupa was amazing.
2748,1515,916,5,A historical wonder with rich heritage and architecture! Visiting Kesaria Stupa was amazing.
2749,1714,917,4,A wonderful and memorable travel experience! Visiting Patna Museum was amazing.
2750,235,917,5,A wonderful and memorable travel experience! Visiting Patna Museum was amazing.
2751,1221,917,4,A wonderful and memorable travel experience! Visiting Patna Museum was amazing.
2752,667,918,5,A historical wonder with rich heritage and architecture! Visiting Golghar was amazing.
2753,200,918,4,A historical wonder with rich heritage and architecture! Visiting Golghar was amazing.
2754,361,918,3,A historical wonder with rich heritage and architecture! Visiting Golghar was amazing.
2755,1958,919,4,A peaceful and spiritually uplifting destination. Visiting Takhat Sri Patna Sahib was amazing.
2756,143,919,5,A peaceful and spiritually uplifting destination. Visiting Takhat Sri Patna Sahib was amazing.
2757,223,919,5,A peaceful and spiritually uplifting destination. Visiting Takhat Sri Patna Sahib was amazing.
2758,1580,920,4,An exciting wildlife experience close to nature! Visiting Sanjay Gandhi Biological Park was amazing.
2759,671,920,4,An exciting wildlife experience close to nature! Visiting Sanjay Gandhi Biological Park was amazing.
2760,1321,920,1,An exciting wildlife experience close to nature! Visiting Sanjay Gandhi Biological Park was amazing.
2761,186,921,2,A wonderful and memorable travel experience! Visiting Bihar Museum was amazing.
2762,1674,921,2,A wonderful and memorable travel experience! Visiting Bihar Museum was amazing.
2763,1818,921,5,A wonderful and memorable travel experience! Visiting Bihar Museum was amazing.
2764,1850,922,1,A peaceful and spiritually uplifting destination. Visiting Maner Sharif Dargah was amazing.
2765,1551,922,2,A peaceful and spiritually uplifting destination. Visiting Maner Sharif Dargah was amazing.
2766,1354,922,2,A peaceful and spiritually uplifting destination. Visiting Maner Sharif Dargah was amazing.
2767,928,923,5,Incredible natural beauty with scenic landscapes! Visiting Kakolat Waterfall was amazing.
2768,597,923,4,Incredible natural beauty with scenic landscapes! Visiting Kakolat Waterfall was amazing.
2769,1261,923,5,Incredible natural beauty with scenic landscapes! Visiting Kakolat Waterfall was amazing.
2770,916,924,2,A historical wonder with rich heritage and architecture! Visiting Munger Fort was amazing.
2771,422,924,3,A historical wonder with rich heritage and architecture! Visiting Munger Fort was amazing.
2772,614,924,5,A historical wonder with rich heritage and architecture! Visiting Munger Fort was amazing.
2773,1627,925,3,A peaceful and spiritually uplifting destination. Visiting Jalmandir was amazing.
2774,1882,925,4,A peaceful and spiritually uplifting destination. Visiting Jalmandir was amazing.
2775,1471,925,3,A peaceful and spiritually uplifting destination. Visiting Jalmandir was amazing.
2776,183,926,5,Incredible natural beauty with scenic landscapes! Visiting Indira Gandhi Tulip Garden was amazing.
2777,17,926,5,Incredible natural beauty with scenic landscapes! Visiting Indira Gandhi Tulip Garden was amazing.
2778,1046,926,4,Incredible natural beauty with scenic landscapes! Visiting Indira Gandhi Tulip Garden was amazing.
2779,1736,927,2,A historical wonder with rich heritage and architecture! Visiting Pari Mahal was amazing.
2780,1746,927,3,A historical wonder with rich heritage and architecture! Visiting Pari Mahal was amazing.
2781,128,927,3,A historical wonder with rich heritage and architecture! Visiting Pari Mahal was amazing.
2782,1846,928,5,A peaceful and spiritually uplifting destination. Visiting Shankaracharya Temple was amazing.
2783,1983,928,1,A peaceful and spiritually uplifting destination. Visiting Shankaracharya Temple was amazing.
2784,2,928,5,A peaceful and spiritually uplifting destination. Visiting Shankaracharya Temple was amazing.
2785,1681,929,3,Incredible natural beauty with scenic landscapes! Visiting Chashme Shahi was amazing.
2786,225,929,3,Incredible natural beauty with scenic landscapes! Visiting Chashme Shahi was amazing.
2787,1773,929,1,Incredible natural beauty with scenic landscapes! Visiting Chashme Shahi was amazing.
2788,482,930,4,A peaceful and spiritually uplifting destination. Visiting Hazratbal Shrine was amazing.
2789,1439,930,5,A peaceful and spiritually uplifting destination. Visiting Hazratbal Shrine was amazing.
2790,808,930,3,A peaceful and spiritually uplifting destination. Visiting Hazratbal Shrine was amazing.
2791,1458,931,4,An exciting wildlife experience close to nature! Visiting Dachigam National Park was amazing.
2792,832,931,4,An exciting wildlife experience close to nature! Visiting Dachigam National Park was amazing.
2793,892,931,5,An exciting wildlife experience close to nature! Visiting Dachigam National Park was amazing.
2794,433,932,2,Incredible natural beauty with scenic landscapes! Visiting Aru Valley was amazing.
2795,973,932,2,Incredible natural beauty with scenic landscapes! Visiting Aru Valley was amazing.
2796,386,932,5,Incredible natural beauty with scenic landscapes! Visiting Aru Valley was amazing.
2797,788,933,3,Incredible natural beauty with scenic landscapes! Visiting Betaab Valley was amazing.
2798,1721,933,4,Incredible natural beauty with scenic landscapes! Visiting Betaab Valley was amazing.
2799,316,933,3,Incredible natural beauty with scenic landscapes! Visiting Betaab Valley was amazing.
2800,1788,934,2,Incredible natural beauty with scenic landscapes! Visiting Chandanwari was amazing.
2801,276,934,1,Incredible natural beauty with scenic landscapes! Visiting Chandanwari was amazing.
2802,147,934,1,Incredible natural beauty with scenic landscapes! Visiting Chandanwari was amazing.
2803,295,935,4,Incredible natural beauty with scenic landscapes! Visiting Baisaran Valley (Mini Switzerland) was amazing.
2804,1348,935,4,Incredible natural beauty with scenic landscapes! Visiting Baisaran Valley (Mini Switzerland) was amazing.
2805,1997,935,2,Incredible natural beauty with scenic landscapes! Visiting Baisaran Valley (Mini Switzerland) was amazing.
2806,174,936,2,Incredible natural beauty with scenic landscapes! Visiting Sheshnag Lake was amazing.
2807,1316,936,4,Incredible natural beauty with scenic landscapes! Visiting Sheshnag Lake was amazing.
2808,1762,936,4,Incredible natural beauty with scenic landscapes! Visiting Sheshnag Lake was amazing.
2809,1831,937,5,A historical wonder with rich heritage and architecture! Visiting Martand Sun Temple Ruins was amazing.
2810,1906,937,4,A historical wonder with rich heritage and architecture! Visiting Martand Sun Temple Ruins was amazing.
2811,1277,937,2,A historical wonder with rich heritage and architecture! Visiting Martand Sun Temple Ruins was amazing.
2812,931,938,5,Thrilling adventure activities and excitement! Visiting Khilanmarg was amazing.
2813,869,938,5,Thrilling adventure activities and excitement! Visiting Khilanmarg was amazing.
2814,1680,938,4,Thrilling adventure activities and excitement! Visiting Khilanmarg was amazing.
2815,788,939,3,Incredible natural beauty with scenic landscapes! Visiting Alpathar Lake was amazing.
2816,463,939,2,Incredible natural beauty with scenic landscapes! Visiting Alpathar Lake was amazing.
2817,870,939,5,Incredible natural beauty with scenic landscapes! Visiting Alpathar Lake was amazing.
2818,16,940,5,Thrilling adventure activities and excitement! Visiting Apharwat Peak was amazing.
2819,1021,940,2,Thrilling adventure activities and excitement! Visiting Apharwat Peak was amazing.
2820,1459,940,5,Thrilling adventure activities and excitement! Visiting Apharwat Peak was amazing.
2821,552,941,4,Incredible natural beauty with scenic landscapes! Visiting Wular Lake was amazing.
2822,1898,941,5,Incredible natural beauty with scenic landscapes! Visiting Wular Lake was amazing.
2823,1181,941,3,Incredible natural beauty with scenic landscapes! Visiting Wular Lake was amazing.
2824,69,942,1,Incredible natural beauty with scenic landscapes! Visiting Manasbal Lake was amazing.
2825,1164,942,4,Incredible natural beauty with scenic landscapes! Visiting Manasbal Lake was amazing.
2826,1444,942,3,Incredible natural beauty with scenic landscapes! Visiting Manasbal Lake was amazing.
2827,232,943,5,Incredible natural beauty with scenic landscapes! Visiting Sonamarg Glaciers was amazing.
2828,987,943,1,Incredible natural beauty with scenic landscapes! Visiting Sonamarg Glaciers was amazing.
2829,291,943,5,Incredible natural beauty with scenic landscapes! Visiting Sonamarg Glaciers was amazing.
2830,1760,944,3,Thrilling adventure activities and excitement! Visiting Thajiwas Glacier was amazing.
2831,953,944,5,Thrilling adventure activities and excitement! Visiting Thajiwas Glacier was amazing.
2832,161,944,5,Thrilling adventure activities and excitement! Visiting Thajiwas Glacier was amazing.
2833,1823,945,5,Thrilling adventure activities and excitement! Visiting Zoji La Pass was amazing.
2834,182,945,2,Thrilling adventure activities and excitement! Visiting Zoji La Pass was amazing.
2835,968,945,1,Thrilling adventure activities and excitement! Visiting Zoji La Pass was amazing.
2836,1401,946,5,Incredible natural beauty with scenic landscapes! Visiting Kishansar Lake was amazing.
2837,1635,946,5,Incredible natural beauty with scenic landscapes! Visiting Kishansar Lake was amazing.
2838,640,946,5,Incredible natural beauty with scenic landscapes! Visiting Kishansar Lake was amazing.
2839,109,947,3,Incredible natural beauty with scenic landscapes! Visiting Yusmarg was amazing.
2840,1096,947,1,Incredible natural beauty with scenic landscapes! Visiting Yusmarg was amazing.
2841,961,947,4,Incredible natural beauty with scenic landscapes! Visiting Yusmarg was amazing.
2842,1050,948,4,Incredible natural beauty with scenic landscapes! Visiting Doodhpathri was amazing.
2843,1176,948,3,Incredible natural beauty with scenic landscapes! Visiting Doodhpathri was amazing.
2844,863,948,3,Incredible natural beauty with scenic landscapes! Visiting Doodhpathri was amazing.
2845,1968,949,3,Incredible natural beauty with scenic landscapes! Visiting Verinag Spring was amazing.
2846,593,949,2,Incredible natural beauty with scenic landscapes! Visiting Verinag Spring was amazing.
2847,73,949,5,Incredible natural beauty with scenic landscapes! Visiting Verinag Spring was amazing.
2848,1535,950,3,Incredible natural beauty with scenic landscapes! Visiting Aharbal Waterfall was amazing.
2849,1489,950,5,Incredible natural beauty with scenic landscapes! Visiting Aharbal Waterfall was amazing.
2850,534,950,1,Incredible natural beauty with scenic landscapes! Visiting Aharbal Waterfall was amazing.
2851,1289,951,4,A historical wonder with rich heritage and architecture! Visiting Leh Palace was amazing.
2852,1185,951,2,A historical wonder with rich heritage and architecture! Visiting Leh Palace was amazing.
2853,1174,951,1,A historical wonder with rich heritage and architecture! Visiting Leh Palace was amazing.
2854,1345,952,3,A peaceful and spiritually uplifting destination. Visiting Shanti Stupa Leh was amazing.
2855,1657,952,5,A peaceful and spiritually uplifting destination. Visiting Shanti Stupa Leh was amazing.
2856,56,952,3,A peaceful and spiritually uplifting destination. Visiting Shanti Stupa Leh was amazing.
2857,993,953,1,Incredible natural beauty with scenic landscapes! Visiting Magnetic Hill was amazing.
2858,260,953,5,Incredible natural beauty with scenic landscapes! Visiting Magnetic Hill was amazing.
2859,158,953,3,Incredible natural beauty with scenic landscapes! Visiting Magnetic Hill was amazing.
2860,517,954,2,Incredible natural beauty with scenic landscapes! Visiting Sangam Point (Indus & Zanskar) was amazing.
2861,1262,954,3,Incredible natural beauty with scenic landscapes! Visiting Sangam Point (Indus & Zanskar) was amazing.
2862,564,954,3,Incredible natural beauty with scenic landscapes! Visiting Sangam Point (Indus & Zanskar) was amazing.
2863,30,955,1,A historical wonder with rich heritage and architecture! Visiting Hall of Fame was amazing.
2864,1237,955,2,A historical wonder with rich heritage and architecture! Visiting Hall of Fame was amazing.
2865,1864,955,5,A historical wonder with rich heritage and architecture! Visiting Hall of Fame was amazing.
2866,1514,956,2,A peaceful and spiritually uplifting destination. Visiting Spituk Monastery was amazing.
2867,1350,956,4,A peaceful and spiritually uplifting destination. Visiting Spituk Monastery was amazing.
2868,758,956,2,A peaceful and spiritually uplifting destination. Visiting Spituk Monastery was amazing.
2869,536,957,2,A peaceful and spiritually uplifting destination. Visiting Thiksey Monastery was amazing.
2870,994,957,2,A peaceful and spiritually uplifting destination. Visiting Thiksey Monastery was amazing.
2871,1638,957,5,A peaceful and spiritually uplifting destination. Visiting Thiksey Monastery was amazing.
2872,1766,958,1,A peaceful and spiritually uplifting destination. Visiting Stakna Monastery was amazing.
2873,703,958,1,A peaceful and spiritually uplifting destination. Visiting Stakna Monastery was amazing.
2874,1982,958,2,A peaceful and spiritually uplifting destination. Visiting Stakna Monastery was amazing.
2875,1220,959,2,A peaceful and spiritually uplifting destination. Visiting Shey Monastery was amazing.
2876,1716,959,4,A peaceful and spiritually uplifting destination. Visiting Shey Monastery was amazing.
2877,1542,959,4,A peaceful and spiritually uplifting destination. Visiting Shey Monastery was amazing.
2878,1578,960,4,A peaceful and spiritually uplifting destination. Visiting Alchi Monastery was amazing.
2879,488,960,4,A peaceful and spiritually uplifting destination. Visiting Alchi Monastery was amazing.
2880,1487,960,2,A peaceful and spiritually uplifting destination. Visiting Alchi Monastery was amazing.
2881,432,961,5,A peaceful and spiritually uplifting destination. Visiting Likir Monastery was amazing.
2882,1504,961,3,A peaceful and spiritually uplifting destination. Visiting Likir Monastery was amazing.
2883,112,961,3,A peaceful and spiritually uplifting destination. Visiting Likir Monastery was amazing.
2884,1548,962,1,Incredible natural beauty with scenic landscapes! Visiting Lamayuru Moonland was amazing.
2885,108,962,2,Incredible natural beauty with scenic landscapes! Visiting Lamayuru Moonland was amazing.
2886,951,962,4,Incredible natural beauty with scenic landscapes! Visiting Lamayuru Moonland was amazing.
2887,976,963,3,A peaceful and spiritually uplifting destination. Visiting Diskit Monastery was amazing.
2888,976,963,5,A peaceful and spiritually uplifting destination. Visiting Diskit Monastery was amazing.
2889,479,963,4,A peaceful and spiritually uplifting destination. Visiting Diskit Monastery was amazing.
2890,1400,964,4,Incredible natural beauty with scenic landscapes! Visiting Hunder Sand Dunes was amazing.
2891,972,964,3,Incredible natural beauty with scenic landscapes! Visiting Hunder Sand Dunes was amazing.
2892,298,964,5,Incredible natural beauty with scenic landscapes! Visiting Hunder Sand Dunes was amazing.
2893,1783,965,4,A wonderful and memorable travel experience! Visiting Turtuk Village was amazing.
2894,25,965,3,A wonderful and memorable travel experience! Visiting Turtuk Village was amazing.
2895,1899,965,4,A wonderful and memorable travel experience! Visiting Turtuk Village was amazing.
2896,783,966,3,Incredible natural beauty with scenic landscapes! Visiting Panamik Hot Springs was amazing.
2897,1970,966,5,Incredible natural beauty with scenic landscapes! Visiting Panamik Hot Springs was amazing.
2898,1399,966,1,Incredible natural beauty with scenic landscapes! Visiting Panamik Hot Springs was amazing.
2899,200,967,5,Incredible natural beauty with scenic landscapes! Visiting Tso Moriri Lake was amazing.
2900,1306,967,3,Incredible natural beauty with scenic landscapes! Visiting Tso Moriri Lake was amazing.
2901,1959,967,4,Incredible natural beauty with scenic landscapes! Visiting Tso Moriri Lake was amazing.
2902,1251,968,3,Incredible natural beauty with scenic landscapes! Visiting Tso Kar Lake was amazing.
2903,687,968,3,Incredible natural beauty with scenic landscapes! Visiting Tso Kar Lake was amazing.
2904,547,968,1,Incredible natural beauty with scenic landscapes! Visiting Tso Kar Lake was amazing.
2905,523,969,5,Thrilling adventure activities and excitement! Visiting Khardung La Pass was amazing.
2906,802,969,4,Thrilling adventure activities and excitement! Visiting Khardung La Pass was amazing.
2907,1584,969,2,Thrilling adventure activities and excitement! Visiting Khardung La Pass was amazing.
2908,1504,970,5,Thrilling adventure activities and excitement! Visiting Chang La Pass was amazing.
2909,1578,970,2,Thrilling adventure activities and excitement! Visiting Chang La Pass was amazing.
2910,1065,970,3,Thrilling adventure activities and excitement! Visiting Chang La Pass was amazing.
2911,1388,971,2,Thrilling adventure activities and excitement! Visiting Zanskar Valley was amazing.
2912,642,971,5,Thrilling adventure activities and excitement! Visiting Zanskar Valley was amazing.
2913,22,971,1,Thrilling adventure activities and excitement! Visiting Zanskar Valley was amazing.
2914,1704,972,1,A peaceful and spiritually uplifting destination. Visiting Phugtal Monastery was amazing.
2915,25,972,4,A peaceful and spiritually uplifting destination. Visiting Phugtal Monastery was amazing.
2916,201,972,5,A peaceful and spiritually uplifting destination. Visiting Phugtal Monastery was amazing.
2917,213,973,4,A peaceful and spiritually uplifting destination. Visiting Rangdum Monastery was amazing.
2918,720,973,2,A peaceful and spiritually uplifting destination. Visiting Rangdum Monastery was amazing.
2919,1486,973,3,A peaceful and spiritually uplifting destination. Visiting Rangdum Monastery was amazing.
2920,516,974,2,Thrilling adventure activities and excitement! Visiting Shinku La Pass was amazing.
2921,70,974,1,Thrilling adventure activities and excitement! Visiting Shinku La Pass was amazing.
2922,1269,974,1,Thrilling adventure activities and excitement! Visiting Shinku La Pass was amazing.
2923,117,975,5,A historical wonder with rich heritage and architecture! Visiting Drass War Memorial was amazing.
2924,1345,975,2,A historical wonder with rich heritage and architecture! Visiting Drass War Memorial was amazing.
2925,1947,975,5,A historical wonder with rich heritage and architecture! Visiting Drass War Memorial was amazing.
2926,1307,976,1,A peaceful and spiritually uplifting destination. Visiting Mulbekh Monastery was amazing.
2927,1451,976,1,A peaceful and spiritually uplifting destination. Visiting Mulbekh Monastery was amazing.
2928,177,976,5,A peaceful and spiritually uplifting destination. Visiting Mulbekh Monastery was amazing.
2929,267,977,4,Incredible natural beauty with scenic landscapes! Visiting Suru Valley was amazing.
2930,1345,977,5,Incredible natural beauty with scenic landscapes! Visiting Suru Valley was amazing.
2931,1645,977,2,Incredible natural beauty with scenic landscapes! Visiting Suru Valley was amazing.
2932,1836,978,1,An exciting wildlife experience close to nature! Visiting Sukhna Wildlife Sanctuary was amazing.
2933,1425,978,2,An exciting wildlife experience close to nature! Visiting Sukhna Wildlife Sanctuary was amazing.
2934,519,978,3,An exciting wildlife experience close to nature! Visiting Sukhna Wildlife Sanctuary was amazing.
2935,957,979,1,A wonderful and memorable travel experience! Visiting Le Corbusier Centre was amazing.
2936,1309,979,4,A wonderful and memorable travel experience! Visiting Le Corbusier Centre was amazing.
2937,1890,979,3,A wonderful and memorable travel experience! Visiting Le Corbusier Centre was amazing.
2938,1576,980,4,A historical wonder with rich heritage and architecture! Visiting Open Hand Monument was amazing.
2939,1418,980,3,A historical wonder with rich heritage and architecture! Visiting Open Hand Monument was amazing.
2940,528,980,2,A historical wonder with rich heritage and architecture! Visiting Open Hand Monument was amazing.
2941,1599,981,1,Incredible natural beauty with scenic landscapes! Visiting Rose Garden was amazing.
2942,568,981,1,Incredible natural beauty with scenic landscapes! Visiting Rose Garden was amazing.
2943,784,981,4,Incredible natural beauty with scenic landscapes! Visiting Rose Garden was amazing.
2944,682,982,1,Incredible natural beauty with scenic landscapes! Visiting Pinjore Gardens (Yadavindra) was amazing.
2945,529,982,3,Incredible natural beauty with scenic landscapes! Visiting Pinjore Gardens (Yadavindra) was amazing.
2946,365,982,4,Incredible natural beauty with scenic landscapes! Visiting Pinjore Gardens (Yadavindra) was amazing.
2947,143,983,4,Pleasant weather and stunning hill views! Visiting Morni Hills was amazing.
2948,1902,983,2,Pleasant weather and stunning hill views! Visiting Morni Hills was amazing.
2949,1250,983,4,Pleasant weather and stunning hill views! Visiting Morni Hills was amazing.
2950,366,984,4,A wonderful and memorable travel experience! Visiting Tikkar Taal was amazing.
2951,223,984,2,A wonderful and memorable travel experience! Visiting Tikkar Taal was amazing.
2952,1108,984,4,A wonderful and memorable travel experience! Visiting Tikkar Taal was amazing.
2953,448,985,5,A peaceful and spiritually uplifting destination. Visiting Kurukshetra Brahma Sarovar was amazing.
2954,1318,985,1,A peaceful and spiritually uplifting destination. Visiting Kurukshetra Brahma Sarovar was amazing.
2955,1870,985,4,A peaceful and spiritually uplifting destination. Visiting Kurukshetra Brahma Sarovar was amazing.
2956,1466,986,3,A peaceful and spiritually uplifting destination. Visiting Jyotisar Birthplace of Gita was amazing.
2957,212,986,1,A peaceful and spiritually uplifting destination. Visiting Jyotisar Birthplace of Gita was amazing.
2958,150,986,1,A peaceful and spiritually uplifting destination. Visiting Jyotisar Birthplace of Gita was amazing.
2959,1171,987,3,A historical wonder with rich heritage and architecture! Visiting Sheikh Chilli's Tomb was amazing.
2960,1592,987,4,A historical wonder with rich heritage and architecture! Visiting Sheikh Chilli's Tomb was amazing.
2961,39,987,4,A historical wonder with rich heritage and architecture! Visiting Sheikh Chilli's Tomb was amazing.
2962,305,988,1,An exciting wildlife experience close to nature! Visiting Sultanpur Bird Sanctuary was amazing.
2963,1911,988,1,An exciting wildlife experience close to nature! Visiting Sultanpur Bird Sanctuary was amazing.
2964,1362,988,4,An exciting wildlife experience close to nature! Visiting Sultanpur Bird Sanctuary was amazing.
2965,546,989,2,A wonderful and memorable travel experience! Visiting Heritage Transport Museum was amazing.
2966,1434,989,3,A wonderful and memorable travel experience! Visiting Heritage Transport Museum was amazing.
2967,1853,989,4,A wonderful and memorable travel experience! Visiting Heritage Transport Museum was amazing.
2968,1177,990,1,A wonderful and memorable travel experience! Visiting Kingdom of Dreams was amazing.
2969,1056,990,4,A wonderful and memorable travel experience! Visiting Kingdom of Dreams was amazing.
2970,980,990,4,A wonderful and memorable travel experience! Visiting Kingdom of Dreams was amazing.
2971,828,991,1,A wonderful and memorable travel experience! Visiting Cyber Hub was amazing.
2972,1107,991,2,A wonderful and memorable travel experience! Visiting Cyber Hub was amazing.
2973,7,991,4,A wonderful and memorable travel experience! Visiting Cyber Hub was amazing.
2974,1955,992,4,Incredible natural beauty with scenic landscapes! Visiting Leisure Valley Park was amazing.
2975,249,992,5,Incredible natural beauty with scenic landscapes! Visiting Leisure Valley Park was amazing.
2976,1097,992,3,Incredible natural beauty with scenic landscapes! Visiting Leisure Valley Park was amazing.
