destinationId,destinationName,city,state,category,rating,Popularity,BestTimeToVisit
589,Kanatal Hill Top,Tehri,Uttarakhand,Leisure,3.9,6.8758,Oct-Mar
590,Robber's Cave,Dehradun,Uttarakhand,Nature,4.2,6.9476,Jul-Sep
591,Sahastradhara,Dehradun,Uttarakhand,Nature,3.4,6.9083,Jul-Sep
592,Tapkeshwar Temple,Dehradun,Uttarakhand,Religious,4.5,8.4197,Oct-Mar
593,Mindrolling Monastery,Dehradun,Uttarakhand,Religious,4.6,7.0379,Oct-Mar
594,Forest Research Institute,Dehradun,Uttarakhand,Education,4.7,7.531,Oct-Mar
595,Paltan Bazaar,Dehradun,Uttarakhand,Shopping,3.5,9.1901,Oct-Mar
596,Malsi Deer Park,Dehradun,Uttarakhand,Wildlife,3.2,7.9172,Nov-Feb
597,Rajaji National Park,Haridwar,Uttarakhand,Wildlife,4.3,8.5,Nov-Feb
598,Chandi Devi Temple,Haridwar,Uttarakhand,Religious,4.4,7.0091,Oct-Mar
599,Mansa Devi Temple,Haridwar,Uttarakhand,Religious,4.2,7.0692,Oct-Mar
600,Daksh Prajapati Temple,Kankhal,Uttarakhand,Religious,4.5,6.6133,Oct-Mar
601,Majuli Island Village,Majuli,Assam,Culture,4.6,6.9989,Oct-Mar
602,Kamalabari Satra,Majuli,Assam,Religious,4.4,7.329,Oct-Mar
603,Auniati Satra,Majuli,Assam,Religious,4.5,7.0232,Oct-Mar
604,Dakhinpat Satra,Majuli,Assam,Religious,4.3,6.7574,Oct-Mar
605,Sivasagar Sivadol,Sivasagar,Assam,Religious,4.5,6.8535,Oct-Mar
606,Rang Ghar,Sivasagar,Assam,Historical,4.4,7.8775,Oct-Mar
607,Talatal Ghar,Sivasagar,Assam,Historical,4.5,7.1115,Oct-Mar
608,Charaideo Maidam,Sivasagar,Assam,Historical,4.2,7.587,Oct-Mar
609,Pobitora Wildlife Sanctuary,Marigaon,Assam,Wildlife,4.4,8.0059,Nov-Feb
610,Orang National Park,Darrang,Assam,Wildlife,4.1,8.5688,Nov-Feb
611,Dibru-Saikhowa Park,Tinsukia,Assam,Wildlife,4.3,6.6087,Nov-Feb
612,Digboi Oil Well No 1,Digboi,Assam,Education,4.1,8.897,Oct-Mar
613,Digboi War Cemetery,Digboi,Assam,Historical,4.5,8.3806,Oct-Mar
614,Umananda Temple,Guwahati,Assam,Religious,4.6,6.7365,Oct-Mar
615,Assam State Museum,Guwahati,Assam,Education,4.2,9.1203,Oct-Mar
616,Guwahati Planetarium,Guwahati,Assam,Education,3.8,9.2626,Oct-Mar
617,Accoland,Guwahati,Assam,Leisure,3.2,6.6742,Oct-Mar
618,Madan Kamdev Ruins,Baihata Chariali,Assam,Historical,4.0,7.3239,Oct-Mar
619,Hajo Powa Mecca,Hajo,Assam,Religious,4.1,8.9174,Oct-Mar
620,Hayagriva Madhava Temple,Hajo,Assam,Religious,4.4,8.743,Oct-Mar
621,Mokokchung Village,Mokokchung,Nagaland,Culture,4.3,7.0458,Oct-Mar
622,Ungma Village,Mokokchung,Nagaland,Culture,4.1,7.1206,Oct-Mar
623,Longkhum Village,Mokokchung,Nagaland,Nature,4.5,7.6056,Jul-Sep
624,Kohima War Cemetery,Kohima,Nagaland,Historical,4.7,7.949,Oct-Mar
625,Kisama Heritage Village,Kohima,Nagaland,Culture,4.6,8.3516,Oct-Mar
626,Dzukou Valley,Kohima,Nagaland,Adventure,4.8,7.6009,Apr-Jun
627,Japfu Peak,Kohima,Nagaland,Adventure,4.4,7.8828,Apr-Jun
628,Kohima State Museum,Kohima,Nagaland,Education,4.0,8.7406,Oct-Mar
629,Khonoma Green Village,Kohima,Nagaland,Culture,4.5,6.6007,Oct-Mar
630,Tura Peak,Tura,Meghalaya,Nature,4.1,7.2503,Jul-Sep
631,Nokrek National Park,Tura,Meghalaya,Wildlife,4.3,8.6379,Nov-Feb
632,Siju Caves,South Garo Hills,Meghalaya,Adventure,4.2,9.1854,Apr-Jun
633,Balpakram National Park,South Garo Hills,Meghalaya,Wildlife,4.4,8.0307,Nov-Feb
634,Elephant Falls,Shillong,Meghalaya,Nature,4.1,8.0923,Jul-Sep
635,Shillong Peak,Shillong,Meghalaya,Nature,3.9,6.813,Jul-Sep
636,Ward's Lake,Shillong,Meghalaya,Leisure,4.0,7.8373,Oct-Mar
637,Don Bosco Museum,Shillong,Meghalaya,Culture,4.7,8.0938,Oct-Mar
638,Mawsmai Cave,Cherrapunji,Meghalaya,Adventure,4.3,7.2203,Apr-Jun
639,Nohkalikai Falls,Cherrapunji,Meghalaya,Nature,4.7,7.3009,Jul-Sep
640,Seven Sisters Falls,Cherrapunji,Meghalaya,Nature,4.4,7.6261,Jul-Sep
641,Mawsynram Village,Mawsynram,Meghalaya,Nature,4.2,6.5507,Jul-Sep
642,Krem Puri Cave,Mawsynram,Meghalaya,Adventure,4.5,7.4599,Apr-Jun
643,Mawlynnong Clean Village,Mawlynnong,Meghalaya,Culture,4.6,7.1269,Oct-Mar
644,Dawki Umngot River,Dawki,Meghalaya,Nature,4.7,7.4763,Jul-Sep
645,Shnongpdeng,Dawki,Meghalaya,Adventure,4.6,6.8509,Apr-Jun
646,Laitlum Canyons,Shillong,Meghalaya,Nature,4.7,9.1713,Jul-Sep
647,Umiam Lake View Point,Ri-Bhoi,Meghalaya,Leisure,3.7,8.2773,Oct-Mar
648,Kangla Fort,Imphal,Manipur,Historical,4.5,8.5348,Oct-Mar
649,IMA Market,Imphal,Manipur,Culture,4.6,8.8661,Oct-Mar
650,Keibul Lamjao Park,Bishnupur,Manipur,Wildlife,4.4,7.9909,Nov-Feb
651,Lothal Dockyard Ruins,Saragwala,Gujarat,Historical,4.1,6.752,Oct-Mar
652,Lothal Museum,Saragwala,Gujarat,Education,3.8,8.1073,Oct-Mar
653,Dholavira Ancient City,Kutch,Gujarat,Historical,4.7,8.257,Oct-Mar
654,Wood Fossil Park,Dholavira,Gujarat,Education,3.4,8.7345,Oct-Mar
655,White Rann Tent City,Dhordo,Gujarat,Leisure,4.5,7.7898,Oct-Mar
656,Kala Dungar,Kutch,Gujarat,Nature,4.3,6.8744,Jul-Sep
657,Aina Mahal,Bhuj,Gujarat,Historical,4.2,7.3446,Oct-Mar
658,Prag Mahal,Bhuj,Gujarat,Historical,4.1,7.5834,Oct-Mar
659,Kutch Museum,Bhuj,Gujarat,Education,4.0,8.4349,Oct-Mar
660,Swaminarayan Temple Bhuj,Bhuj,Gujarat,Religious,4.6,8.2087,Oct-Mar
661,Hamirsar Lake,Bhuj,Gujarat,Leisure,3.3,7.5624,Oct-Mar
662,Mandvi Ship Building,Mandvi,Gujarat,Culture,4.2,9.4603,Oct-Mar
663,Vijay Vilas Palace Garden,Mandvi,Gujarat,Leisure,3.9,8.314,Oct-Mar
664,72 Jinalaya Temple,Mandvi,Gujarat,Religious,4.4,7.2045,Oct-Mar
665,Narala Marine Park,Jamnagar,Gujarat,Wildlife,4.2,6.7967,Nov-Feb
666,Lakhota Palace,Jamnagar,Gujarat,Historical,4.1,6.9505,Oct-Mar
667,Bala Hanuman Temple,Jamnagar,Gujarat,Religious,4.5,7.2308,Oct-Mar
668,Khijadiya Bird Sanctuary,Jamnagar,Gujarat,Wildlife,4.3,6.974,Nov-Feb
669,Bet Dwarka,Okha,Gujarat,Religious,4.4,7.052,Oct-Mar
670,Nageshwar Jyotirlinga,Dwarka,Gujarat,Religious,4.6,7.3486,Oct-Mar
671,Gomti Ghat,Dwarka,Gujarat,Religious,4.5,7.0123,Oct-Mar
672,Dwarka Beach,Dwarka,Gujarat,Beach,2.5,9.1901,Mar-Jun
673,Sudama Setu,Dwarka,Gujarat,Leisure,4.1,6.7319,Oct-Mar
674,Porbandar Chowpati,Porbandar,Gujarat,Beach,3.6,8.0694,Mar-Jun
675,Kirti Mandir,Porbandar,Gujarat,Historical,4.5,7.7258,Oct-Mar
676,Tara Mandir Planetarium,Porbandar,Gujarat,Education,2.4,9.4478,Oct-Mar
677,Somnath Beach,Veraval,Gujarat,Beach,2.2,6.8276,Mar-Jun
678,Bhalka Tirth,Somnath,Gujarat,Religious,4.4,7.6881,Oct-Mar
679,Triveni Sangam Somnath,Somnath,Gujarat,Religious,4.3,9.4089,Oct-Mar
680,Junagadh Mahabat Maqbara,Junagadh,Gujarat,Historical,4.5,9.096,Oct-Mar
681,Uparkot Buddhist Caves,Junagadh,Gujarat,Historical,4.1,8.9501,Oct-Mar
682,Edicts of Ashoka,Junagadh,Gujarat,Historical,4.6,7.2667,Oct-Mar
683,Datar Hill,Junagadh,Gujarat,Religious,4.2,7.0048,Oct-Mar
684,Sasan Gir Safari,Sasan Gir,Gujarat,Wildlife,4.7,8.5033,Nov-Feb
685,Devalia Safari Park,Sasan Gir,Gujarat,Wildlife,4.1,9.2882,Nov-Feb
686,Tulsi Shyam Springs,Gir Forest,Gujarat,Nature,4.0,8.1665,Jul-Sep
687,Diu Naida Caves,Diu,Daman & Diu,Adventure,4.6,8.2112,Apr-Jun
688,St. Paul's Church,Diu,Daman & Diu,Religious,4.4,7.3332,Oct-Mar
689,Diu Shell Museum,Diu,Daman & Diu,Education,1.8,8.8069,Oct-Mar
690,Ghoghla Beach,Diu,Daman & Diu,Beach,4.2,7.0534,Mar-Jun
691,Sunset Point Diu,Diu,Daman & Diu,Leisure,4.1,7.4648,Oct-Mar
692,Chakratirth Beach,Diu,Daman & Diu,Beach,3.7,7.7711,Mar-Jun
693,Saputara Lake,Saputara,Gujarat,Leisure,3.9,8.0185,Oct-Mar
694,Saputara Ropeway,Saputara,Gujarat,Adventure,3.5,7.2201,Apr-Jun
695,Gira Waterfalls,Saputara,Gujarat,Nature,4.3,6.836,Jul-Sep
696,Vansda National Park,Navsari,Gujarat,Wildlife,3.8,8.3286,Nov-Feb
697,Dandi Memorial,Navsari,Gujarat,Historical,4.6,7.3592,Oct-Mar
698,Tithal Beach,Valsad,Gujarat,Beach,3.6,8.2402,Mar-Jun
699,Wilson Hills,Valsad,Gujarat,Hill Station,4.1,6.955,Mar-Jun
700,Daman Lighthouse,Daman,Daman & Diu,Historical,4.0,7.9388,Oct-Mar
701,Ross Island (Netaji Subhash Chandra Bose Dweep),Port Blair,Andaman & Nicobar,Historical,4.6,8.0937,Oct-Mar
702,North Bay Island,Port Blair,Andaman & Nicobar,Adventure,4.2,6.6463,Apr-Jun
703,Chidiya Tapu Sunset Point,Port Blair,Andaman & Nicobar,Nature,4.5,7.5037,Jul-Sep
704,Corbyn's Cove Beach,Port Blair,Andaman & Nicobar,Beach,3.8,6.895,Mar-Jun
705,Samudrika Marine Museum,Port Blair,Andaman & Nicobar,Education,4.1,6.6811,Oct-Mar
706,Mount Harriet National Park,Ferrargunj,Andaman & Nicobar,Wildlife,4.3,9.4706,Nov-Feb
707,Baratang Limestone Caves,Baratang Island,Andaman & Nicobar,Adventure,4.4,7.4608,Apr-Jun
708,Mud Volcano Baratang,Baratang Island,Andaman & Nicobar,Nature,3.2,8.9285,Jul-Sep
709,Elephant Beach,Havelock Island,Andaman & Nicobar,Adventure,4.5,7.2569,Apr-Jun
710,Kalapathar Beach,Havelock Island,Andaman & Nicobar,Beach,4.4,8.542,Mar-Jun
711,Neil Island (Shaheed Dweep),Neil Island,Andaman & Nicobar,Nature,4.6,8.779,Jul-Sep
712,Bharatpur Beach,Neil Island,Andaman & Nicobar,Beach,4.2,8.2835,Mar-Jun
713,Laxmanpur Beach,Neil Island,Andaman & Nicobar,Beach,4.3,7.91,Mar-Jun
714,Natural Bridge Neil Island,Neil Island,Andaman & Nicobar,Nature,4.5,7.7302,Jul-Sep
715,Jolly Buoy Island,Wandoor,Andaman & Nicobar,Adventure,4.7,7.5406,Apr-Jun
716,Red Skin Island,Wandoor,Andaman & Nicobar,Nature,4.4,9.2887,Jul-Sep
717,Wandoor Beach,Wandoor,Andaman & Nicobar,Beach,3.9,8.9909,Mar-Jun
718,Mahatma Gandhi Marine National Park,Wandoor,Andaman & Nicobar,Wildlife,4.3,9.3956,Nov-Feb
719,Ross and Smith Islands,Diglipur,Andaman & Nicobar,Nature,4.7,6.8645,Jul-Sep
720,Saddle Peak National Park,Diglipur,Andaman & Nicobar,Adventure,4.1,8.6906,Apr-Jun
721,Shantiniketan (Visva-Bharati),Bolpur,West Bengal,Culture,4.6,9.3152,Oct-Mar
722,Tagore's Ashram,Shantiniketan,West Bengal,Historical,4.5,7.0359,Oct-Mar
723,Kala Bhavan,Shantiniketan,West Bengal,Culture,4.4,6.6905,Oct-Mar
724,Amar Kutir,Birbhum,West Bengal,Shopping,4.2,8.7215,Oct-Mar
725,Kopai River View,Bolpur,West Bengal,Nature,3.7,8.2198,Jul-Sep
726,Tarapith Temple,Birbhum,West Bengal,Religious,4.5,9.0247,Oct-Mar
727,Bishnupur Terracotta Temples,Bankura,West Bengal,Historical,4.7,6.9111,Oct-Mar
728,Rasmancha,Bishnupur,West Bengal,Historical,4.6,8.8845,Oct-Mar
729,Jorganda Gate,Bishnupur,West Bengal,Historical,3.5,7.0973,Oct-Mar
730,Madan Mohan Temple,Bishnupur,West Bengal,Religious,4.5,6.983,Oct-Mar
731,Susunia Hills,Bankura,West Bengal,Adventure,4.1,6.9848,Apr-Jun
732,Biharinath Hill,Bankura,West Bengal,Nature,3.9,8.9426,Jul-Sep
733,Mukutmanipur Dam,Bankura,West Bengal,Leisure,4.0,8.4929,Oct-Mar
734,Jhilimili Forest,Bankura,West Bengal,Nature,3.8,8.065,Jul-Sep
735,Murshidabad Hazarduari Palace,Murshidabad,West Bengal,Historical,4.6,7.5706,Oct-Mar
736,Katra Masjid,Murshidabad,West Bengal,Historical,4.4,9.1312,Oct-Mar
737,Nashipur Rajbari,Murshidabad,West Bengal,Historical,4.1,7.6718,Oct-Mar
738,Imambara Hooghly,Chinsurah,West Bengal,Historical,4.3,8.9487,Oct-Mar
739,Bandel Church,Hooghly,West Bengal,Religious,4.5,7.8123,Oct-Mar
740,Hangseshwari Temple,Bansberia,West Bengal,Religious,4.4,7.6251,Oct-Mar
741,Chandannagar Museum,Chandannagar,West Bengal,Education,3.9,7.8832,Oct-Mar
742,Sacred Heart Church,Chandannagar,West Bengal,Religious,4.2,7.3976,Oct-Mar
743,Eden Gardens,Kolkata,West Bengal,Sports,4.7,8.741,Oct-Mar
744,Princep Ghat,Kolkata,West Bengal,Leisure,4.5,8.0038,Oct-Mar
745,Indian Museum,Kolkata,West Bengal,Education,4.4,7.1894,Oct-Mar
746,Marble Palace,Kolkata,West Bengal,Historical,4.3,9.1985,Oct-Mar
747,Birla Planetarium Kolkata,Kolkata,West Bengal,Education,4.2,7.646,Oct-Mar
748,Nicco Park,Kolkata,West Bengal,Leisure,4.1,8.1267,Oct-Mar
749,Eco Park New Town,Kolkata,West Bengal,Nature,4.6,9.2193,Jul-Sep
750,Mother's Wax Museum,Kolkata,West Bengal,Culture,4.3,8.3696,Oct-Mar
751,St. Paul's Cathedral,Kolkata,West Bengal,Religious,4.6,6.8422,Oct-Mar
752,Kalighat Kali Temple,Kolkata,West Bengal,Religious,4.5,9.3197,Oct-Mar
753,Belur Math,Howrah,West Bengal,Religious,4.8,8.3801,Oct-Mar
754,Botanical Garden Howrah,Howrah,West Bengal,Nature,4.2,7.4986,Jul-Sep
755,Digha Beach,Purba Medinipur,West Bengal,Beach,3.6,6.9096,Mar-Jun
756,Mandarmani Beach,Purba Medinipur,West Bengal,Beach,4.2,8.8808,Mar-Jun
757,Tajpur Beach,Purba Medinipur,West Bengal,Beach,4.1,8.3571,Mar-Jun
758,Shankarpur Beach,Purba Medinipur,West Bengal,Beach,3.8,8.0963,Mar-Jun
759,Bakkhali Beach,South 24 Parganas,West Bengal,Beach,3.7,9.1814,Mar-Jun
760,Henry's Island,South 24 Parganas,West Bengal,Nature,4.3,8.8644,Jul-Sep
761,Gangasagar (Sagar Island),South 24 Parganas,West Bengal,Religious,4.4,6.9469,Oct-Mar
762,Mayapur ISKCON Temple,Nadia,West Bengal,Religious,4.8,7.4288,Oct-Mar
763,Nabadwip Temples,Nadia,West Bengal,Religious,4.5,7.2384,Oct-Mar
764,Bethuadahari Wildlife Sanctuary,Nadia,West Bengal,Wildlife,3.5,8.73,Nov-Feb
765,Batasia Loop,Darjeeling,West Bengal,Historical,4.6,6.5913,Oct-Mar
766,Tiger Hill Sunrise,Darjeeling,West Bengal,Nature,4.7,8.206,Jul-Sep
767,Peace Pagoda Darjeeling,Darjeeling,West Bengal,Religious,4.5,8.7857,Oct-Mar
768,Himalayan Mountaineering Institute,Darjeeling,West Bengal,Education,4.6,9.1298,Oct-Mar
769,Padmaja Naidu Zoo,Darjeeling,West Bengal,Wildlife,4.5,7.5202,Nov-Feb
770,Happy Valley Tea Estate,Darjeeling,West Bengal,Nature,4.2,8.9627,Jul-Sep
771,Mirik Lake (Sumendu Lake),Mirik,West Bengal,Leisure,4.0,6.8234,Oct-Mar
772,Pashupati Market,Indo-Nepal Border,West Bengal,Shopping,3.1,9.0386,Oct-Mar
773,Sandakphu Trek,Ilam,West Bengal,Adventure,4.8,6.8741,Apr-Jun
774,Singalila National Park,Darjeeling,West Bengal,Wildlife,4.6,7.6864,Nov-Feb
775,Kalimpong Pine View Nursery,Kalimpong,West Bengal,Nature,4.1,8.8906,Jul-Sep
776,Durpin Monastery,Kalimpong,West Bengal,Religious,4.4,6.9416,Oct-Mar
777,Morgan House,Kalimpong,West Bengal,Historical,4.3,7.1805,Oct-Mar
778,Deolo Hill,Kalimpong,West Bengal,Nature,4.5,8.6647,Jul-Sep
779,Lava Monastery,Lava,West Bengal,Religious,4.4,8.658,Oct-Mar
780,Neora Valley National Park,Kalimpong,West Bengal,Wildlife,4.3,8.4205,Nov-Feb
781,Gorumara National Park,Lataguri,West Bengal,Wildlife,4.5,8.5795,Nov-Feb
782,Jaldapara National Park,Alipurduar,West Bengal,Wildlife,4.6,8.1242,Nov-Feb
783,Buxa Fort,Alipurduar,West Bengal,Historical,4.1,7.2484,Oct-Mar
784,Jayanti River Bed,Buxa Tiger Reserve,West Bengal,Nature,4.4,7.531,Jul-Sep
785,Chilapata Forest,Alipurduar,West Bengal,Wildlife,4.2,7.037,Nov-Feb
786,Bindu Dam,Jalpaiguri,West Bengal,Nature,3.9,9.2252,Jul-Sep
787,Udayagiri and Khandagiri Caves,Bhubaneswar,Odisha,Historical,4.5,8.2466,Oct-Mar
788,Lingaraja Temple,Bhubaneswar,Odisha,Religious,4.7,7.6971,Oct-Mar
789,Nandankanan Zoological Park,Bhubaneswar,Odisha,Wildlife,4.4,7.8812,Nov-Feb
790,Dhauli Shanti Stupa,Bhubaneswar,Odisha,Religious,4.6,9.3421,Oct-Mar
791,Odisha State Museum,Bhubaneswar,Odisha,Education,4.2,6.952,Oct-Mar
792,Kala Bhoomi Crafts Museum,Bhubaneswar,Odisha,Culture,4.7,8.2552,Oct-Mar
793,Mukteswara Temple,Bhubaneswar,Odisha,Religious,4.6,8.0133,Oct-Mar
794,Rajarani Temple,Bhubaneswar,Odisha,Historical,4.5,8.3311,Oct-Mar
795,Ekaterini Kanan,Bhubaneswar,Odisha,Nature,3.6,6.5448,Jul-Sep
796,Konark Sun Temple Museum,Konark,Odisha,Education,4.1,9.1159,Oct-Mar
797,Chandrabhaga Beach,Konark,Odisha,Beach,4.3,9.2965,Mar-Jun
798,Puri Golden Beach,Puri,Odisha,Beach,4.5,8.1917,Mar-Jun
799,Swargadwar Beach,Puri,Odisha,Religious,4.2,8.5876,Oct-Mar
800,Chilika Lake (Mangalajodi),Khordha,Odisha,Wildlife,4.7,9.2675,Nov-Feb
801,Chilika Lake (Satapada Dolphin Point),Puri,Odisha,Nature,4.4,8.6195,Jul-Sep
802,Pipili Village,Puri,Odisha,Culture,4.2,6.9495,Oct-Mar
803,Raghurajpur Artist Village,Puri,Odisha,Culture,4.6,8.2252,Oct-Mar
804,Sakshi Gopal Temple,Puri,Odisha,Religious,4.3,8.3169,Oct-Mar
805,Gopalpur Beach,Ganjam,Odisha,Beach,4.2,7.7672,Mar-Jun
806,Tara Tarini Hill Shrine,Ganjam,Odisha,Religious,4.6,8.7074,Oct-Mar
807,Tampara Lake,Chatrapur,Odisha,Leisure,4.1,9.3033,Oct-Mar
808,Rushikulya Turtle Nesting Site,Ganjam,Odisha,Wildlife,4.4,9.2768,Nov-Feb
809,Daringbadi (Odisha's Kashmir),Kandhamal,Odisha,Hill Station,4.1,7.8476,Mar-Jun
810,Simlipal National Park,Mayurbhanj,Odisha,Wildlife,4.5,6.8312,Nov-Feb
811,Barehipani Falls,Simlipal,Odisha,Nature,4.3,9.4552,Jul-Sep
812,Khiching Temple,Mayurbhanj,Odisha,Religious,4.4,9.0158,Oct-Mar
813,Baripada Jagannath Temple,Mayurbhanj,Odisha,Religious,4.5,6.8656,Oct-Mar
814,Chandipur Sea Beach,Balasore,Odisha,Beach,4.4,9.2625,Mar-Jun
815,Panchalingeshwar Temple,Balasore,Odisha,Religious,4.5,9.1092,Oct-Mar
816,Bhitarkanika Mangroves,Kendrapara,Odisha,Wildlife,4.6,8.0523,Nov-Feb
817,Gahirmatha Marine Sanctuary,Kendrapara,Odisha,Wildlife,4.5,8.2704,Nov-Feb
818,Hirakud Dam,Sambalpur,Odisha,Engineering,4.4,7.6915,Oct-Mar
819,Samaleswari Temple,Sambalpur,Odisha,Religious,4.7,6.6552,Oct-Mar
820,Debrigarh Wildlife Sanctuary,Sambalpur,Odisha,Wildlife,4.2,7.4994,Nov-Feb
821,Leaning Temple of Huma,Sambalpur,Odisha,Historical,4.3,8.9073,Oct-Mar
822,Khandadhar Falls,Keonjhar,Odisha,Nature,4.4,6.5043,Jul-Sep
823,Ghatgaon Tarini Temple,Keonjhar,Odisha,Religious,4.6,7.4943,Oct-Mar
824,Gupteswar Cave,Koraput,Odisha,Religious,4.4,7.689,Oct-Mar
825,Duduma Waterfall,Koraput,Odisha,Nature,4.5,8.1082,Jul-Sep
826,Kolab Dam,Koraput,Odisha,Leisure,4.1,9.2596,Oct-Mar
827,Tribal Museum Koraput,Koraput,Odisha,Culture,4.3,7.533,Oct-Mar
828,Sunabeda Aero Engine Factory,Sunabeda,Odisha,Education,4.4,7.5348,Oct-Mar
829,Kapilash Temple,Dhenkanal,Odisha,Religious,4.5,8.7106,Oct-Mar
830,Saptasajya Hill,Dhenkanal,Odisha,Nature,4.1,7.8517,Jul-Sep
831,Mahima Gadi,Joranda,Odisha,Religious,4.4,7.1665,Oct-Mar
832,Cuttack Maritime Museum,Cuttack,Odisha,Education,4.3,7.8524,Oct-Mar
833,Netaji Birthplace Museum,Cuttack,Odisha,Historical,4.5,6.9144,Oct-Mar
834,Barabati Fort Ruins,Cuttack,Odisha,Historical,3.8,7.0213,Oct-Mar
835,Dhabaleswar Island Temple,Cuttack,Odisha,Religious,4.4,7.9907,Oct-Mar
836,Ratnagiri Buddhist Excavations,Jajpur,Odisha,Historical,4.6,7.7515,Oct-Mar
837,Udayagiri Buddhist Monastery,Jajpur,Odisha,Historical,4.5,9.2445,Oct-Mar
838,Lalitgiri Stupa,Jajpur,Odisha,Historical,4.6,7.5813,Oct-Mar
839,Biraja Temple,Jajpur,Odisha,Religious,4.5,8.2382,Oct-Mar
840,Gangtok MG Marg,Gangtok,Sikkim,Shopping,4.6,8.3938,Oct-Mar
841,Tsomgo Lake (Changu Lake),East Sikkim,Sikkim,Nature,4.7,6.5297,Jul-Sep
842,Baba Harbhajan Singh Mandir,East Sikkim,Sikkim,Religious,4.6,8.4879,Oct-Mar
843,Nathu La Pass Border,East Sikkim,Sikkim,Adventure,4.7,7.0263,Apr-Jun
844,Enchey Monastery,Gangtok,Sikkim,Religious,4.3,9.3837,Oct-Mar
845,Namgyal Institute of Tibetology,Gangtok,Sikkim,Education,4.4,6.9379,Oct-Mar
846,Ban Jhakri Falls,Gangtok,Sikkim,Nature,4.1,7.7386,Jul-Sep
847,Ganesh Tok Viewpoint,Gangtok,Sikkim,Nature,4.0,6.7473,Jul-Sep
848,Hanuman Tok,Gangtok,Sikkim,Religious,4.5,9.4914,Oct-Mar
849,Tashi Viewpoint,Gangtok,Sikkim,Nature,4.2,8.0022,Jul-Sep
850,Rumtek Dharma Chakra Centre,Gangtok,Sikkim,Religious,4.6,8.2827,Oct-Mar
851,Zuluk Silk Route,East Sikkim,Sikkim,Adventure,4.7,6.6922,Apr-Jun
852,Kupup Elephant Lake,East Sikkim,Sikkim,Nature,4.5,8.7481,Jul-Sep
853,Pelling Skywalk,Pelling,Sikkim,Adventure,4.6,7.1222,Apr-Jun
854,Rabdentse Ruins,Pelling,Sikkim,Historical,4.5,9.1939,Oct-Mar
855,Sangachoeling Monastery,Pelling,Sikkim,Religious,4.4,7.1079,Oct-Mar
856,Pemayangtse Monastery,Pelling,Sikkim,Religious,4.5,7.0644,Oct-Mar
857,Khecheopalri Wish-Fulfilling Lake,West Sikkim,Sikkim,Religious,4.6,6.6003,Oct-Mar
858,Kanchenjunga Falls,Pelling,Sikkim,Nature,4.3,7.9115,Jul-Sep
859,Rimbi Orange Garden,Pelling,Sikkim,Nature,3.8,8.1908,Jul-Sep
860,Singshore Bridge,Pelling,Sikkim,Engineering,4.5,6.6881,Oct-Mar
861,Lachung Village,North Sikkim,Sikkim,Nature,4.7,8.8251,Jul-Sep
862,Yumthang Valley of Flowers,North Sikkim,Sikkim,Nature,4.8,7.855,Jul-Sep
863,Zero Point (Yumesamdong),North Sikkim,Sikkim,Adventure,4.7,8.069,Apr-Jun
864,Lachen Village,North Sikkim,Sikkim,Nature,4.5,7.8172,Jul-Sep
865,Gurudongmar Sacred Lake,North Sikkim,Sikkim,Nature,4.8,7.6968,Jul-Sep
866,Thangu Valley,North Sikkim,Sikkim,Nature,4.3,8.1751,Jul-Sep
867,Chopta Valley,North Sikkim,Sikkim,Nature,4.6,6.9577,Jul-Sep
868,Namchi Chardham (Siddheshwar Dham),Namchi,Sikkim,Religious,4.7,7.038,Oct-Mar
869,Samdruptse Statue,Namchi,Sikkim,Religious,4.5,9.0848,Oct-Mar
870,Temi Tea Garden,South Sikkim,Sikkim,Nature,4.6,9.3386,Jul-Sep
871,Ravangla Buddha Park (Tathagata Tsal),Ravangla,Sikkim,Religious,4.8,7.6142,Oct-Mar
872,Bon Monastery,Ravangla,Sikkim,Religious,4.4,7.3054,Oct-Mar
873,Maenam Wildlife Sanctuary,Ravangla,Sikkim,Wildlife,4.2,8.4291,Nov-Feb
874,Yuksom Coronation Site,West Sikkim,Sikkim,Historical,4.4,7.7208,Oct-Mar
875,Dubdi Monastery,Yuksom,Sikkim,Religious,4.3,6.5667,Oct-Mar
876,Tashiding Monastery,West Sikkim,Sikkim,Religious,4.5,6.9604,Oct-Mar
877,Varsey Rhododendron Sanctuary,West Sikkim,Sikkim,Nature,4.6,8.6458,Jul-Sep
878,Goechala Trek Base,Yuksom,Sikkim,Adventure,4.8,8.474,Apr-Jun
879,Ziro Pine Grove,Ziro,Arunachal Pradesh,Nature,4.3,6.5719,Jul-Sep
880,Talley Valley Wildlife Sanctuary,Ziro,Arunachal Pradesh,Wildlife,4.4,7.1586,Nov-Feb
881,Meghna Cave Temple,Ziro,Arunachal Pradesh,Religious,4.2,7.186,Oct-Mar
882,Tawang War Memorial,Tawang,Arunachal Pradesh,Historical,4.7,8.5131,Oct-Mar
883,Sela Pass,Tawang,Arunachal Pradesh,Nature,4.7,6.5497,Jul-Sep
884,Madhuri Lake (Sangetsar),Tawang,Arunachal Pradesh,Nature,4.6,6.8037,Jul-Sep
885,Nuranang Falls (Bong Bong Falls),Tawang,Arunachal Pradesh,Nature,4.7,8.8985,Jul-Sep
886,Bum La Pass Border,Tawang,Arunachal Pradesh,Adventure,4.8,7.0278,Apr-Jun
